zip,median_household_income,city,state
04979,69205,,ME
04981,77560,,ME
04982,30469,,ME
04983,53894,,ME
04984,56087,,ME
04985,66827,,ME
04986,71833,,ME
04987,44583,,ME
04988,62929,,ME
04989,72300,,ME
04992,,,ME
05001,78092,,VT
05009,,,VT
05030,,,VT
05031,,,VT
05032,86688,,VT
05033,105250,,VT
05034,47273,,VT
05035,70670,,VT
05036,109612,,VT
05037,109091,,VT
05038,62000,,VT
05039,73611,,VT
05040,95481,,VT
05041,85479,,VT
05042,96250,,VT
05043,72434,,VT
05045,79203,,VT
05046,84375,,VT
05048,99583,,VT
05050,107880,,VT
05051,65966,,VT
05052,52321,,VT
05053,99722,,VT
05055,142684,,VT
05056,74896,,VT
05058,76758,,VT
05059,,,VT
05060,77317,,VT
05061,75761,,VT
05062,79152,,VT
05065,86042,,VT
05067,121607,,VT
05068,80911,,VT
05069,66442,,VT
05070,125938,,VT
05071,115921,,VT
05072,113438,,VT
05073,,,VT
05075,101776,,VT
05076,103250,,VT
05077,92656,,VT
05079,72022,,VT
05081,55804,,VT
05083,57917,,VT
05084,115521,,VT
05086,71000,,VT
05088,71848,,VT
05089,55633,,VT
05091,112396,,VT
05101,70299,,VT
05141,,,VT
05142,83833,,VT
05143,70610,,VT
05146,77500,,VT
05148,105795,,VT
05149,64191,,VT
05150,68108,,VT
05151,96836,,VT
05152,129500,,VT
05153,87292,,VT
05154,,,VT
05155,64630,,VT
05156,66679,,VT
05158,71875,,VT
05161,120000,,VT
05201,59798,,VT
05250,96250,,VT
05251,151163,,VT
05252,58750,,VT
05253,92159,,VT
05254,122868,,VT
05255,91058,,VT
05257,94375,,VT
05260,83083,,VT
05261,62917,,VT
05262,71417,,VT
05301,65910,,VT
05340,96083,,VT
05341,54511,,VT
05342,64018,,VT
05343,84375,,VT
05344,,,VT
05345,67472,,VT
05346,79118,,VT
05350,55313,,VT
05351,,,VT
05352,88542,,VT
05353,94917,,VT
05354,85682,,VT
05355,64044,,VT
05356,51222,,VT
05358,,,VT
05359,80417,,VT
05360,79659,,VT
05361,75714,,VT
05362,,,VT
05363,68843,,VT
05401,65657,,VT
05403,105616,,VT
05404,79522,,VT
05405,,,VT
05408,95018,,VT
05439,,,VT
05440,76429,,VT
05441,67917,,VT
05442,81563,,VT
05443,88594,,VT
05444,106088,,VT
05445,144375,,VT
05446,97475,,VT
05447,,,VT
05448,82500,,VT
05450,72875,,VT
05452,101349,,VT
05454,128212,,VT
05455,110147,,VT
05456,106691,,VT
05457,96875,,VT
05458,101728,,VT
05459,88646,,VT
05461,109712,,VT
05462,94334,,VT
05463,82500,,VT
05464,85694,,VT
05465,114677,,VT
05468,114709,,VT
05471,53816,,VT
05472,92537,,VT
05473,99919,,VT
05474,102143,,VT
05476,57361,,VT
05477,108971,,VT
05478,71203,,VT
05481,,,VT
05482,115963,,VT
05483,78505,,VT
05485,,,VT
05486,126513,,VT
05487,76750,,VT
05488,77154,,VT
05489,92352,,VT
05491,87917,,VT
05492,67857,,VT
05494,117143,,VT
05495,107054,,VT
05602,81320,,VT
05640,114375,,VT
05641,76855,,VT
05647,76406,,VT
05648,71719,,VT
05649,103281,,VT
05650,84583,,VT
05651,103393,,VT
05652,79063,,VT
05653,90556,,VT
05654,89896,,VT
05655,84375,,VT
05656,55133,,VT
05658,72292,,VT
05660,96125,,VT
05661,67052,,VT
05663,77524,,VT
05664,,,VT
05666,,,VT
05667,66667,,VT
05669,75750,,VT
05670,,,VT
05672,93618,,VT
05673,98068,,VT
05674,86905,,VT
05675,65682,,VT
05676,92773,,VT
05677,157139,,VT
05678,148205,,VT
05679,94082,,VT
05680,72917,,VT
05681,103472,,VT
05682,85417,,VT
05701,61610,,VT
05730,102813,,VT
05731,,,VT
05732,43462,,VT
05733,68831,,VT
05734,81250,,VT
05735,80313,,VT
05736,38854,,VT
05737,101528,,VT
05738,95000,,VT
05739,75000,,VT
05742,66250,,VT
05743,68409,,VT
05744,75504,,VT
05746,,,VT
05747,57917,,VT
05748,76250,,VT
05751,81250,,VT
05753,91659,,VT
05757,75417,,VT
05758,67000,,VT
05759,58150,,VT
05760,67784,,VT
05761,68125,,VT
05762,65739,,VT
05763,71833,,VT
05764,72686,,VT
05765,73833,,VT
05766,112917,,VT
05767,72715,,VT
05768,,,VT
05769,99792,,VT
05770,92188,,VT
05772,76719,,VT
05773,80726,,VT
05774,76667,,VT
05775,61563,,VT
05776,64375,,VT
05777,64044,,VT
05778,82857,,VT
05819,62411,,VT
05820,68229,,VT
05821,65682,,VT
05822,76100,,VT
05824,72500,,VT
05825,,,VT
05826,83438,,VT
05827,90729,,VT
05828,72121,,VT
05829,73456,,VT
05830,70446,,VT
05832,86850,,VT
05833,65250,,VT
05836,99929,,VT
05837,60781,,VT
05839,74018,,VT
05840,56250,,VT
05841,103875,,VT
05842,85536,,VT
05843,71818,,VT
05845,82262,,VT
05846,46278,,VT
05847,57404,,VT
05850,,,VT
05851,68488,,VT
05853,91250,,VT
05855,61240,,VT
05857,71683,,VT
05858,66500,,VT
05859,84813,,VT
05860,64850,,VT
05862,122917,,VT
05866,64609,,VT
05867,67969,,VT
05868,51136,,VT
05871,74572,,VT
05872,48839,,VT
05873,70288,,VT
05874,74583,,VT
05875,78750,,VT
05901,,,VT
05902,45625,,VT
05903,56397,,VT
05904,54722,,VT
05905,91950,,VT
05906,51106,,VT
05907,65625,,VT
06001,153664,,CT
06002,98162,,CT
06010,79314,,CT
06013,165120,,CT
06016,120399,,CT
06018,68917,,CT
06019,117418,,CT
06020,,,CT
06021,111250,,CT
06022,250001,,CT
06023,100317,,CT
06024,87943,,CT
06026,119375,,CT
06027,115938,,CT
06029,129331,,CT
06031,106875,,CT
06032,140912,,CT
06033,149962,,CT
06035,107957,,CT
06037,116042,,CT
06039,104859,,CT
06040,83422,,CT
06042,91892,,CT
06043,126364,,CT
06051,51022,,CT
06052,80506,,CT
06053,62645,,CT
06057,117906,,CT
06058,91548,,CT
06059,,,CT
06060,122394,,CT
06061,75704,,CT
06062,84310,,CT
06063,121705,,CT
06065,124207,,CT
06066,85356,,CT
06067,100027,,CT
06068,123552,,CT
06069,101067,,CT
06070,162424,,CT
06071,126500,,CT
06072,,,CT
06073,201477,,CT
06074,144961,,CT
06076,92016,,CT
06078,116054,,CT
06079,,,CT
06080,,,CT
06081,106944,,CT
06082,90404,,CT
06084,133611,,CT
06085,141023,,CT
06088,79375,,CT
06089,121094,,CT
06090,151118,,CT
06091,68500,,CT
06092,204458,,CT
06093,122041,,CT
06095,105322,,CT
06096,81205,,CT
06098,66269,,CT
06103,71677,,CT
06105,41937,,CT
06106,46304,,CT
06107,174844,,CT
06108,56663,,CT
06109,126806,,CT
06110,87539,,CT
06111,102884,,CT
06112,44460,,CT
06114,52110,,CT
06117,171707,,CT
06118,79740,,CT
06119,99688,,CT
06120,34830,,CT
06226,47162,,CT
06231,168313,,CT
06232,134632,,CT
06234,96207,,CT
06235,98059,,CT
06237,127000,,CT
06238,108213,,CT
06239,74267,,CT
06241,88389,,CT
06242,89250,,CT
06243,122083,,CT
06247,108854,,CT
06248,134435,,CT
06249,109135,,CT
06250,99000,,CT
06254,105000,,CT
06255,88750,,CT
06256,80333,,CT
06258,,,CT
06259,108476,,CT
06260,70502,,CT
06262,,,CT
06263,88011,,CT
06264,100227,,CT
06266,,,CT
06268,55219,,CT
06269,,,CT
06277,110000,,CT
06278,121875,,CT
06279,91114,,CT
06280,76577,,CT
06281,125778,,CT
06282,91780,,CT
06320,59170,,CT
06330,98698,,CT
06331,103198,,CT
06332,61840,,CT
06333,129083,,CT
06334,107969,,CT
06335,118116,,CT
06336,133750,,CT
06338,137500,,CT
06339,106403,,CT
06340,81792,,CT
06350,40950,,CT
06351,82976,,CT
06353,,,CT
06354,87711,,CT
06355,137425,,CT
06357,93026,,CT
06359,123938,,CT
06360,65539,,CT
06365,117045,,CT
06370,105700,,CT
06371,132045,,CT
06373,,,CT
06374,71882,,CT
06375,111833,,CT
06376,156000,,CT
06377,97308,,CT
06378,135714,,CT
06379,95066,,CT
06380,63452,,CT
06382,89635,,CT
06384,106518,,CT
06385,100484,,CT
06387,108787,,CT
06389,,,CT
06390,98125,,NY
06401,86178,,CT
06403,101516,,CT
06405,105225,,CT
06409,107909,,CT
06410,145179,,CT
06412,109191,,CT
06413,124824,,CT
06414,131090,,CT
06415,123256,,CT
06416,110596,,CT
06417,90253,,CT
06418,78542,,CT
06419,140655,,CT
06420,123425,,CT
06422,158857,,CT
06423,107549,,CT
06424,123680,,CT
06426,103705,,CT
06437,137615,,CT
06438,121429,,CT
06439,187083,,CT
06441,111250,,CT
06442,104358,,CT
06443,168462,,CT
06444,139830,,CT
06447,142105,,CT
06450,71250,,CT
06451,71255,,CT
06455,104180,,CT
06456,128542,,CT
06457,79463,,CT
06459,,,CT
06460,104360,,CT
06461,133221,,CT
06467,,,CT
06468,157250,,CT
06469,104888,,CT
06470,153238,,CT
06471,109388,,CT
06472,105729,,CT
06473,132829,,CT
06475,114333,,CT
06477,142325,,CT
06478,128953,,CT
06479,114346,,CT
06480,118929,,CT
06481,84674,,CT
06482,159828,,CT
06483,107708,,CT
06484,108185,,CT
06488,112887,,CT
06489,126465,,CT
06492,105061,,CT
06498,91202,,CT
06510,58913,,CT
06511,59969,,CT
06512,96146,,CT
06513,48500,,CT
06514,88900,,CT
06515,73709,,CT
06516,74382,,CT
06517,104550,,CT
06518,106692,,CT
06519,49619,,CT
06524,166236,,CT
06525,188750,,CT
06604,50026,,CT
06605,56179,,CT
06606,73372,,CT
06607,50000,,CT
06608,45754,,CT
06610,51634,,CT
06611,163073,,CT
06612,222604,,CT
06614,110943,,CT
06615,81534,,CT
06702,14474,,CT
06704,48718,,CT
06705,53954,,CT
06706,52242,,CT
06708,67364,,CT
06710,37191,,CT
06712,126394,,CT
06716,111225,,CT
06750,85000,,CT
06751,108929,,CT
06752,159365,,CT
06753,250001,,CT
06754,121591,,CT
06755,185119,,CT
06756,160815,,CT
06757,95186,,CT
06758,,,CT
06759,105957,,CT
06762,133487,,CT
06763,109853,,CT
06770,96208,,CT
06776,104112,,CT
06777,94643,,CT
06778,81375,,CT
06779,95798,,CT
06782,124708,,CT
06783,123864,,CT
06784,116750,,CT
06785,118688,,CT
06786,87306,,CT
06787,103102,,CT
06790,70912,,CT
06791,129762,,CT
06793,121250,,CT
06794,96979,,CT
06795,104850,,CT
06796,106618,,CT
06798,131480,,CT
06801,116541,,CT
06804,148945,,CT
06807,192115,,CT
06810,76933,,CT
06811,104640,,CT
06812,137647,,CT
06820,250001,,CT
06824,193300,,CT
06825,135504,,CT
06830,146654,,CT
06831,227159,,CT
06840,250001,,CT
06850,123633,,CT
06851,111341,,CT
06853,250001,,CT
06854,86679,,CT
06855,106439,,CT
06870,250001,,CT
06877,179219,,CT
06878,250001,,CT
06880,250001,,CT
06883,250001,,CT
06890,218841,,CT
06896,186060,,CT
06897,242199,,CT
06901,102641,,CT
06902,94843,,CT
06903,204028,,CT
06905,136757,,CT
06906,93675,,CT
06907,106379,,CT
07001,101670,,NJ
07002,83887,,NJ
07003,103663,,NJ
07004,115980,,NJ
07005,132629,,NJ
07006,149102,,NJ
07008,97021,,NJ
07009,151625,,NJ
07010,93452,,NJ
07011,74194,,NJ
07012,101737,,NJ
07013,116273,,NJ
07014,119545,,NJ
07016,155972,,NJ
07017,58853,,NJ
07018,62564,,NJ
07020,124050,,NJ
07021,250001,,NJ
07022,63606,,NJ
07023,195529,,NJ
07024,107396,,NJ
07026,79700,,NJ
07027,110670,,NJ
07028,247361,,NJ
07029,88333,,NJ
07030,180579,,NJ
07031,94201,,NJ
07032,79154,,NJ
07033,118611,,NJ
07034,104663,,NJ
07035,123234,,NJ
07036,91882,,NJ
07039,229806,,NJ
07040,173500,,NJ
07041,202750,,NJ
07042,122847,,NJ
07043,250001,,NJ
07044,161843,,NJ
07045,185078,,NJ
07046,250001,,NJ
07047,78911,,NJ
07050,52563,,NJ
07052,129475,,NJ
07054,104214,,NJ
07055,55371,,NJ
07057,85862,,NJ
07058,127805,,NJ
07059,212479,,NJ
07060,78602,,NJ
07062,98344,,NJ
07063,93304,,NJ
07064,133854,,NJ
07065,91461,,NJ
07066,133504,,NJ
07067,122713,,NJ
07068,164458,,NJ
07069,171705,,NJ
07070,143153,,NJ
07071,111711,,NJ
07072,115444,,NJ
07073,97993,,NJ
07074,90260,,NJ
07075,136108,,NJ
07076,183655,,NJ
07077,108948,,NJ
07078,250001,,NJ
07079,195417,,NJ
07080,130205,,NJ
07081,155906,,NJ
07082,205023,,NJ
07083,121887,,NJ
07086,127763,,NJ
07087,64310,,NJ
07088,93240,,NJ
07090,232629,,NJ
07092,211538,,NJ
07093,73174,,NJ
07094,139821,,NJ
07095,104926,,NJ
07102,38864,,NJ
07103,51534,,NJ
07104,53978,,NJ
07105,59847,,NJ
07106,53440,,NJ
07107,51242,,NJ
07108,36200,,NJ
07109,90438,,NJ
07110,119646,,NJ
07111,61609,,NJ
07112,58200,,NJ
07114,36019,,NJ
07201,60080,,NJ
07202,71250,,NJ
07203,92762,,NJ
07204,109679,,NJ
07205,99528,,NJ
07206,68420,,NJ
07208,65511,,NJ
07302,175077,Jersey City,NJ
07304,70986,,NJ
07305,76527,,NJ
07306,74953,,NJ
07307,83297,,NJ
07310,183464,,NJ
07311,202679,,NJ
07401,160162,,NJ
07403,128010,,NJ
07405,135169,,NJ
07407,101740,,NJ
07410,144574,,NJ
07416,93983,,NJ
07417,236023,,NJ
07418,156439,,NJ
07419,100713,,NJ
07420,109278,,NJ
07421,129800,,NJ
07422,108722,,NJ
07423,250001,,NJ
07424,105050,,NJ
07430,131327,,NJ
07432,146841,,NJ
07435,145342,,NJ
07436,161971,,NJ
07438,123271,,NJ
07439,105551,,NJ
07440,147188,,NJ
07442,124454,,NJ
07444,117959,,NJ
07446,160996,,NJ
07450,208211,,NJ
07452,215096,,NJ
07456,152414,,NJ
07457,102950,,NJ
07458,244022,,NJ
07460,145081,,NJ
07461,106981,,NJ
07462,95945,,NJ
07463,177962,,NJ
07465,115159,,NJ
07470,153056,,NJ
07480,132676,,NJ
07481,203988,,NJ
07501,44300,,NJ
07502,76790,,NJ
07503,60443,,NJ
07504,76659,,NJ
07505,36326,,NJ
07506,110237,,NJ
07508,95806,,NJ
07512,113563,,NJ
07513,68630,,NJ
07514,70205,,NJ
07522,48058,,NJ
07524,49103,,NJ
07601,84277,,NJ
07603,103299,,NJ
07604,123734,,NJ
07605,129219,,NJ
07606,84527,,NJ
07607,117912,,NJ
07608,24904,,NJ
07620,246944,,NJ
07621,130045,,NJ
07624,190469,,NJ
07626,170376,,NJ
07627,208036,,NJ
07628,126071,,NJ
07630,155536,,NJ
07631,102571,,NJ
07632,230611,,NJ
07640,180500,,NJ
07641,236765,,NJ
07642,186688,,NJ
07643,85750,,NJ
07644,89305,,NJ
07645,178269,,NJ
07646,114889,,NJ
07647,128542,,NJ
07648,178311,,NJ
07649,221322,,NJ
07650,94743,,NJ
07652,144349,,NJ
07656,171029,,NJ
07657,118059,,NJ
07660,100718,,NJ
07661,159028,,NJ
07662,110380,,NJ
07663,129073,,NJ
07666,144075,,NJ
07670,208200,,NJ
07675,183154,,NJ
07676,180133,,NJ
07677,213981,,NJ
07701,112143,,NJ
07702,178958,,NJ
07703,,,NJ
07704,250001,,NJ
07711,112404,,NJ
07712,96725,,NJ
07716,126591,,NJ
07717,122635,,NJ
07718,131531,,NJ
07719,119828,,NJ
07720,97005,,NJ
07721,123060,,NJ
07722,198994,,NJ
07723,160000,,NJ
07724,102756,,NJ
07726,149197,,NJ
07727,129931,,NJ
07728,114072,,NJ
07730,125338,,NJ
07731,134056,,NJ
07732,91875,,NJ
07733,166849,,NJ
07734,82029,,NJ
07735,97536,,NJ
07737,139318,,NJ
07738,189000,,NJ
07739,240853,,NJ
07740,79870,,NJ
07746,207689,,NJ
07747,124383,,NJ
07748,152981,,NJ
07750,150188,,NJ
07751,181205,,NJ
07753,95712,,NJ
07755,134338,,NJ
07756,89286,,NJ
07757,126094,,NJ
07758,115298,,NJ
07760,226635,,NJ
07762,116295,,NJ
07764,114271,,NJ
07801,84517,,NJ
07803,119583,,NJ
07820,,,NJ
07821,141860,,NJ
07822,114545,,NJ
07823,85522,,NJ
07825,123785,,NJ
07826,116598,,NJ
07827,101444,,NJ
07828,103320,,NJ
07830,180852,,NJ
07831,,,NJ
07832,106424,,NJ
07833,,,NJ
07834,156902,,NJ
07836,151915,,NJ
07838,121599,,NJ
07840,105866,,NJ
07842,,,NJ
07843,108651,,NJ
07844,80221,,NJ
07846,99792,,NJ
07847,85327,,NJ
07848,128317,,NJ
07849,117298,,NJ
07850,106806,,NJ
07851,108419,,NJ
07852,119539,,NJ
07853,175792,,NJ
07856,92466,,NJ
07857,85898,,NJ
07860,110045,,NJ
07863,94167,,NJ
07865,108056,,NJ
07866,131403,,NJ
07869,169497,,NJ
07870,,,NJ
07871,167654,,NJ
07874,132500,,NJ
07876,161304,,NJ
07878,116445,,NJ
07880,,,NJ
07881,,,NJ
07882,107567,,NJ
07885,100716,,NJ
07901,179701,,NJ
07920,192857,,NJ
07921,123104,,NJ
07922,202944,,NJ
07924,236042,,NJ
07926,250001,,NJ
07927,170400,,NJ
07928,220982,,NJ
07930,240954,,NJ
07931,201078,,NJ
07932,156458,,NJ
07933,,,NJ
07934,245429,,NJ
07935,106979,,NJ
07936,149583,,NJ
07939,,,NJ
07940,172708,,NJ
07945,250001,,NJ
07946,208587,,NJ
07950,153762,,NJ
07960,160334,,NJ
07961,,,NJ
07970,250001,,NJ
07974,172894,,NJ
07976,247697,,NJ
07977,150875,,NJ
07979,,,NJ
07980,162955,,NJ
07981,149893,,NJ
08001,134583,,NJ
08002,100951,,NJ
08003,155059,,NJ
08004,111738,,NJ
08005,93584,,NJ
08006,125417,,NJ
08007,99565,,NJ
08008,120054,,NJ
08009,101184,,NJ
08010,88037,,NJ
08011,,,NJ
08012,95451,,NJ
08014,,,NJ
08015,80889,,NJ
08016,98463,,NJ
08019,172500,,NJ
08020,134490,,NJ
08021,68044,,NJ
08022,117679,,NJ
08023,65944,,NJ
08026,100313,,NJ
08027,92128,,NJ
08028,89130,,NJ
08029,98184,,NJ
08030,63384,,NJ
08031,76654,,NJ
08032,198274,,NJ
08033,151181,,NJ
08034,114012,,NJ
08035,131528,,NJ
08036,142899,,NJ
08037,81312,,NJ
08038,90179,,NJ
08039,,,NJ
08041,99688,,NJ
08042,170912,,NJ
08043,105473,,NJ
08045,71607,,NJ
08046,98178,,NJ
08048,113440,,NJ
08049,103191,,NJ
08050,115676,,NJ
08051,92071,,NJ
08052,79087,,NJ
08053,118670,,NJ
08054,118802,,NJ
08055,155710,,NJ
08056,171389,,NJ
08057,158770,,NJ
08059,89375,,NJ
08060,109292,,NJ
08061,150658,,NJ
08062,157009,,NJ
08063,83074,,NJ
08064,,,NJ
08065,89574,,NJ
08066,65070,,NJ
08067,111912,,NJ
08068,83194,,NJ
08069,71942,,NJ
08070,75697,,NJ
08071,100085,,NJ
08072,68203,,NJ
08073,,,NJ
08074,,,NJ
08075,94407,,NJ
08077,128271,,NJ
08078,86741,,NJ
08079,54641,,NJ
08080,122262,,NJ
08081,105800,,NJ
08083,96653,,NJ
08084,98427,,NJ
08085,134762,,NJ
08086,97413,,NJ
08087,91677,,NJ
08088,110000,,NJ
08089,115117,,NJ
08090,115701,,NJ
08091,75238,,NJ
08092,110509,,NJ
08093,64104,,NJ
08094,96699,,NJ
08095,,,NJ
08096,89013,,NJ
08097,119042,,NJ
08098,110913,,NJ
08102,33852,,NJ
08103,36793,,NJ
08104,38170,,NJ
08105,45974,,NJ
08106,111002,,NJ
08107,80833,,NJ
08108,108151,,NJ
08109,90242,,NJ
08110,83729,,NJ
08201,71321,,NJ
08202,146071,,NJ
08203,97250,,NJ
08204,82466,,NJ
08205,93370,,NJ
08210,90013,,NJ
08212,86125,,NJ
08215,80893,,NJ
08217,,,NJ
08221,156354,,NJ
08223,107131,,NJ
08224,96250,,NJ
08225,111599,,NJ
08226,101782,,NJ
08230,115152,,NJ
08232,53899,,NJ
08234,98217,,NJ
08240,,,NJ
08241,123438,,NJ
08242,93250,,NJ
08243,108359,,NJ
08244,70255,,NJ
08245,,,NJ
08246,,,NJ
08247,167917,,NJ
08248,108953,,NJ
08251,83637,,NJ
08260,79699,,NJ
08270,99592,,NJ
08302,65516,,NJ
08310,42442,,NJ
08311,86324,,NJ
08312,89294,,NJ
08314,88077,,NJ
08316,79306,,NJ
08317,106696,,NJ
08318,92558,,NJ
08319,100278,,NJ
08320,,,NJ
08321,105074,,NJ
08322,121686,,NJ
08323,83125,,NJ
08324,89950,,NJ
08326,79583,,NJ
08327,61528,,NJ
08328,101583,,NJ
08329,65694,,NJ
08330,77167,,NJ
08332,67496,,NJ
08340,62750,,NJ
08341,68830,,NJ
08343,141842,,NJ
08344,85938,,NJ
08345,67250,,NJ
08346,80381,,NJ
08348,,,NJ
08349,64861,,NJ
08350,158271,,NJ
08352,64688,,NJ
08353,70625,,NJ
08360,65359,,NJ
08361,99050,,NJ
08401,41126,,NJ
08402,121800,,NJ
08403,110625,,NJ
08406,69099,,NJ
08501,146182,,NJ
08502,227242,,NJ
08505,112845,,NJ
08510,225966,,NJ
08511,80952,,NJ
08512,118587,,NJ
08514,134038,,NJ
08515,208836,,NJ
08518,97045,,NJ
08520,118010,,NJ
08525,165324,,NJ
08527,115487,,NJ
08528,,,NJ
08530,120467,,NJ
08533,113583,,NJ
08534,175573,,NJ
08535,209732,,NJ
08536,137607,,NJ
08540,176983,,NJ
08542,105524,,NJ
08544,,,NJ
08550,224213,,NJ
08551,162617,,NJ
08553,148056,,NJ
08554,89242,,NJ
08555,110000,,NJ
08558,236016,,NJ
08559,179600,,NJ
08560,128516,,NJ
08561,,,NJ
08562,103493,,NJ
08608,61201,,NJ
08609,68238,,NJ
08610,83906,,NJ
08611,56788,,NJ
08618,50390,,NJ
08619,105946,,NJ
08620,105368,,NJ
08628,108158,,NJ
08629,82646,,NJ
08638,66875,,NJ
08640,92303,,NJ
08641,74071,,NJ
08648,125514,,NJ
08690,127339,,NJ
08691,132520,,NJ
08701,64959,,NJ
08720,224671,,NJ
08721,105273,,NJ
08722,106858,,NJ
08723,108643,,NJ
08724,103127,,NJ
08730,172250,,NJ
08731,98582,,NJ
08732,110000,,NJ
08733,85750,,NJ
08734,116000,,NJ
08735,76974,,NJ
08736,174097,,NJ
08738,250001,,NJ
08740,69397,,NJ
08741,143094,,NJ
08742,123152,,NJ
08750,134167,,NJ
08751,77448,,NJ
08752,78750,,NJ
08753,105224,,NJ
08755,87575,,NJ
08757,58319,,NJ
08758,96900,,NJ
08759,52178,,NJ
08801,149839,,NJ
08802,135689,,NJ
08804,107333,,NJ
08805,93341,,NJ
08807,168696,,NJ
08809,131250,,NJ
08810,151902,,NJ
08812,118316,,NJ
08816,143586,,NJ
08817,110808,,NJ
08820,171363,,NJ
08821,155833,,NJ
08822,137788,,NJ
08823,115597,,NJ
08824,174776,,NJ
08825,101774,,NJ
08826,123750,,NJ
08827,135625,,NJ
08828,98952,,NJ
08829,112467,,NJ
08830,109500,,NJ
08831,109042,,NJ
08832,,,NJ
08833,172454,,NJ
08835,93333,,NJ
08836,229726,,NJ
08837,102605,,NJ
08840,146635,,NJ
08844,153556,,NJ
08846,105000,,NJ
08848,138614,,NJ
08850,141601,,NJ
08852,133209,,NJ
08853,220725,,NJ
08854,127806,,NJ
08857,109312,,NJ
08858,,,NJ
08859,99882,,NJ
08861,64491,,NJ
08863,115861,,NJ
08865,79949,,NJ
08867,204583,,NJ
08869,107672,,NJ
08872,97489,,NJ
08873,124972,,NJ
08876,122884,,NJ
08879,92786,,NJ
08880,112961,,NJ
08882,96147,,NJ
08884,104702,,NJ
08886,161168,,NJ
08887,109333,,NJ
08889,157781,,NJ
08890,,,NJ
08901,65810,,NJ
08902,121071,,NJ
08904,104694,,NJ
10001,129852,New York,NY
10002,48386,,NY
10003,154262,,NY
10004,250001,,NY
10005,190233,,NY
10006,190170,,NY
10007,250001,,NY
10009,92876,,NY
10010,144969,,NY
10011,145987,,NY
10012,137106,,NY
10013,161154,,NY
10014,176395,,NY
10016,140381,,NY
10017,136705,,NY
10018,145958,,NY
10019,128559,,NY
10020,,,NY
10021,158677,,NY
10022,172026,,NY
10023,159874,,NY
10024,181560,,NY
10025,108940,,NY
10026,81244,,NY
10027,59587,,NY
10028,175121,,NY
10029,38695,,NY
10030,39802,,NY
10031,65283,,NY
10032,56829,,NY
10033,75040,,NY
10034,67754,,NY
10035,45121,,NY
10036,95638,,NY
10037,49153,,NY
10038,105419,,NY
10039,45371,,NY
10040,65516,,NY
10044,103347,,NY
10065,155331,,NY
10069,233636,,NY
10075,155902,,NY
10103,,,NY
10110,,,NY
10111,,,NY
10112,,,NY
10115,,,NY
10119,,,NY
10128,147772,,NY
10152,,,NY
